[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 22:28:51,195 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 42/117
[2024-05-20 22:28:51,282 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 43/117
[2024-05-20 22:28:51,372 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 44/117
[2024-05-20 22:28:51,467 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 45/117
[2024-05-20 22:28:51,563 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 46/117
[2024-05-20 22:28:51,657 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 47/117
[2024-05-20 22:28:51,751 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 48/117
[2024-05-20 22:28:51,838 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 49/117
[2024-05-20 22:28:51,933 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 50/117
[2024-05-20 22:28:52,021 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 51/117
[2024-05-20 22:28:52,131 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 52/117
[2024-05-20 22:28:52,222 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 53/117
[2024-05-20 22:28:52,314 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 54/117
[2024-05-20 22:28:52,406 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 55/117
[2024-05-20 22:28:52,496 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 56/117
[2024-05-20 22:28:52,588 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 57/117
[2024-05-20 22:28:52,677 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 58/117
[2024-05-20 22:28:52,766 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 59/117
[2024-05-20 22:28:52,855 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 60/117
[2024-05-20 22:28:52,943 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 61/117
[2024-05-20 22:28:53,031 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 62/117
[2024-05-20 22:28:53,122 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 63/117
[2024-05-20 22:28:53,211 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 64/117
[2024-05-20 22:28:53,302 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 65/117
[2024-05-20 22:28:53,390 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 66/117
[2024-05-20 22:28:53,480 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 67/117
[2024-05-20 22:28:53,568 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 68/117
[2024-05-20 22:28:53,659 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 69/117
[2024-05-20 22:28:53,747 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 70/117
[2024-05-20 22:28:53,833 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 71/117
[2024-05-20 22:28:53,934 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 72/117
[2024-05-20 22:28:54,031 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 73/117
[2024-05-20 22:28:54,127 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 74/117
[2024-05-20 22:28:54,225 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 75/117
[2024-05-20 22:28:54,321 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 76/117
[2024-05-20 22:28:54,418 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 77/117
[2024-05-20 22:28:54,515 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 78/117
[2024-05-20 22:28:54,612 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 79/117
[2024-05-20 22:28:54,710 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 80/117
[2024-05-20 22:28:54,810 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 81/117
[2024-05-20 22:28:54,907 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 82/117
[2024-05-20 22:28:55,005 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 83/117
[2024-05-20 22:28:55,104 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 84/117
[2024-05-20 22:28:55,202 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 85/117
[2024-05-20 22:28:55,300 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 86/117
[2024-05-20 22:28:55,399 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 87/117
[2024-05-20 22:28:55,496 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 88/117
[2024-05-20 22:28:55,593 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 89/117
[2024-05-20 22:28:55,690 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 90/117
[2024-05-20 22:28:55,789 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 91/117
[2024-05-20 22:28:55,886 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 92/117
[2024-05-20 22:28:55,983 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 93/117
[2024-05-20 22:28:56,082 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 94/117
[2024-05-20 22:28:56,180 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 95/117
[2024-05-20 22:28:56,277 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 96/117
[2024-05-20 22:28:56,375 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 97/117
[2024-05-20 22:28:56,473 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 98/117
[2024-05-20 22:28:56,572 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 99/117
[2024-05-20 22:28:56,670 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 100/117
[2024-05-20 22:28:56,768 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 101/117
[2024-05-20 22:28:56,866 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 102/117
[2024-05-20 22:28:56,964 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 103/117
[2024-05-20 22:28:57,062 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 104/117
[2024-05-20 22:28:57,159 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 105/117
[2024-05-20 22:28:57,256 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 106/117
[2024-05-20 22:28:57,354 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 107/117
[2024-05-20 22:28:57,447 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 108/117
[2024-05-20 22:28:57,540 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 109/117
[2024-05-20 22:28:57,633 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 110/117
[2024-05-20 22:28:57,727 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 111/117
[2024-05-20 22:28:57,826 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 112/117
[2024-05-20 22:28:57,924 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 113/117
[2024-05-20 22:28:58,020 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 114/117
[2024-05-20 22:28:58,118 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 115/117
[2024-05-20 22:28:58,210 INFO test.py line 196 66964] Test: 220/312-scene0343_00, Batch: 116/117
[2024-05-20 22:28:58,217 INFO test.py line 230 66964] Test: scene0343_00 [220/312]-165618 Batch 11.202 (12.593) Accuracy 0.8931 (0.8721) mIoU 0.4365 (0.7939)
[2024-05-20 22:28:58,536 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 0/146
[2024-05-20 22:28:58,648 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 1/146
[2024-05-20 22:28:58,804 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 2/146
[2024-05-20 22:28:58,909 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 3/146
[2024-05-20 22:28:59,017 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 4/146
[2024-05-20 22:28:59,123 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 5/146
[2024-05-20 22:28:59,231 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 6/146
[2024-05-20 22:28:59,343 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 7/146
[2024-05-20 22:28:59,452 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 8/146
[2024-05-20 22:28:59,559 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 9/146
[2024-05-20 22:28:59,668 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 10/146
[2024-05-20 22:28:59,778 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 11/146
[2024-05-20 22:28:59,885 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 12/146
[2024-05-20 22:28:59,995 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 13/146
[2024-05-20 22:29:00,102 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 14/146
[2024-05-20 22:29:00,206 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 15/146
[2024-05-20 22:29:00,310 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 16/146
[2024-05-20 22:29:00,414 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 17/146
[2024-05-20 22:29:00,517 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 18/146
[2024-05-20 22:29:00,625 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 19/146
[2024-05-20 22:29:00,732 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 20/146
[2024-05-20 22:29:00,836 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 21/146
[2024-05-20 22:29:00,949 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 22/146
[2024-05-20 22:29:01,057 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 23/146
[2024-05-20 22:29:01,169 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 24/146
[2024-05-20 22:29:01,273 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 25/146
[2024-05-20 22:29:01,380 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 26/146
[2024-05-20 22:29:01,494 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 27/146
[2024-05-20 22:29:01,606 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 28/146
[2024-05-20 22:29:01,718 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 29/146
[2024-05-20 22:29:01,830 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 30/146
[2024-05-20 22:29:01,942 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 31/146
[2024-05-20 22:29:02,055 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 32/146
[2024-05-20 22:29:02,171 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 33/146
[2024-05-20 22:29:02,283 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 34/146
[2024-05-20 22:29:02,409 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 35/146
[2024-05-20 22:29:02,534 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 36/146
[2024-05-20 22:29:02,647 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 37/146
[2024-05-20 22:29:02,766 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 38/146
[2024-05-20 22:29:02,878 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 39/146
[2024-05-20 22:29:02,989 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 40/146
[2024-05-20 22:29:03,102 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 41/146
[2024-05-20 22:29:03,209 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 42/146
[2024-05-20 22:29:03,315 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 43/146
[2024-05-20 22:29:03,424 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 44/146
[2024-05-20 22:29:03,537 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 45/146
[2024-05-20 22:29:03,646 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 46/146
[2024-05-20 22:29:03,753 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 47/146
[2024-05-20 22:29:03,860 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 48/146
[2024-05-20 22:29:03,967 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 49/146
[2024-05-20 22:29:04,073 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 50/146
[2024-05-20 22:29:04,189 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 51/146
[2024-05-20 22:29:04,305 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 52/146
[2024-05-20 22:29:04,417 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 53/146
[2024-05-20 22:29:04,536 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 54/146
[2024-05-20 22:29:04,699 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 55/146
[2024-05-20 22:29:04,807 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 56/146
[2024-05-20 22:29:04,924 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 57/146
[2024-05-20 22:29:05,043 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 58/146
[2024-05-20 22:29:05,157 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 59/146
[2024-05-20 22:29:05,266 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 60/146
[2024-05-20 22:29:05,379 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 61/146
[2024-05-20 22:29:05,506 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 62/146
[2024-05-20 22:29:05,622 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 63/146
[2024-05-20 22:29:05,734 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 64/146
[2024-05-20 22:29:05,844 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 65/146
[2024-05-20 22:29:05,956 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 66/146
[2024-05-20 22:29:06,078 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 67/146
[2024-05-20 22:29:06,195 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 68/146
[2024-05-20 22:29:06,313 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 69/146
[2024-05-20 22:29:06,434 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 70/146
[2024-05-20 22:29:06,545 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 71/146
[2024-05-20 22:29:06,665 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 72/146
[2024-05-20 22:29:06,792 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 73/146
[2024-05-20 22:29:06,910 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 74/146
[2024-05-20 22:29:07,028 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 75/146
[2024-05-20 22:29:07,149 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 76/146
[2024-05-20 22:29:07,260 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 77/146
[2024-05-20 22:29:07,372 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 78/146
[2024-05-20 22:29:07,481 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 79/146
[2024-05-20 22:29:07,595 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 80/146
[2024-05-20 22:29:07,710 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 81/146
[2024-05-20 22:29:07,823 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 82/146
[2024-05-20 22:29:07,937 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 83/146
[2024-05-20 22:29:08,063 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 84/146
[2024-05-20 22:29:08,183 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 85/146
[2024-05-20 22:29:08,302 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 86/146
[2024-05-20 22:29:08,419 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 87/146
[2024-05-20 22:29:08,540 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 88/146
[2024-05-20 22:29:08,660 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 89/146
[2024-05-20 22:29:08,778 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 90/146
[2024-05-20 22:29:08,896 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 91/146
[2024-05-20 22:29:09,013 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 92/146
[2024-05-20 22:29:09,132 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 93/146
[2024-05-20 22:29:09,250 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 94/146
[2024-05-20 22:29:09,371 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 95/146
[2024-05-20 22:29:09,496 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 96/146
[2024-05-20 22:29:09,628 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 97/146
[2024-05-20 22:29:09,760 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 98/146
[2024-05-20 22:29:09,879 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 99/146
[2024-05-20 22:29:09,997 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 100/146
[2024-05-20 22:29:10,123 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 101/146
[2024-05-20 22:29:10,254 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 102/146
[2024-05-20 22:29:10,371 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 103/146
[2024-05-20 22:29:10,485 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 104/146
[2024-05-20 22:29:10,602 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 105/146
[2024-05-20 22:29:10,724 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 106/146
[2024-05-20 22:29:10,846 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 107/146
[2024-05-20 22:29:10,965 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 108/146
[2024-05-20 22:29:11,087 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 109/146
[2024-05-20 22:29:11,201 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 110/146
[2024-05-20 22:29:11,317 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 111/146
[2024-05-20 22:29:11,435 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 112/146
[2024-05-20 22:29:11,550 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 113/146
[2024-05-20 22:29:11,667 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 114/146
[2024-05-20 22:29:11,781 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 115/146
[2024-05-20 22:29:11,899 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 116/146
[2024-05-20 22:29:12,015 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 117/146
[2024-05-20 22:29:12,130 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 118/146
[2024-05-20 22:29:12,247 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 119/146
[2024-05-20 22:29:12,364 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 120/146
[2024-05-20 22:29:12,482 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 121/146
[2024-05-20 22:29:12,599 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 122/146
[2024-05-20 22:29:12,717 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 123/146
[2024-05-20 22:29:12,842 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 124/146
[2024-05-20 22:29:12,973 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 125/146
[2024-05-20 22:29:13,094 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 126/146
[2024-05-20 22:29:13,219 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 127/146
[2024-05-20 22:29:13,336 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 128/146
[2024-05-20 22:29:13,453 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 129/146
[2024-05-20 22:29:13,572 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 130/146
[2024-05-20 22:29:13,692 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 131/146
[2024-05-20 22:29:13,811 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 132/146
[2024-05-20 22:29:13,931 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 133/146
[2024-05-20 22:29:14,047 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 134/146
[2024-05-20 22:29:14,161 INFO test.py line 196 66964] Test: 221/312-scene0046_02, Batch: 135/146
